id,staff_account_id,day_of_week,start_time,end_time,is_active,created_at,updated_at
1,4,1,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
2,4,2,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
3,4,3,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
4,4,4,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
5,4,5,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
6,4,6,09:00:00,18:00:00,0,2026-01-15 09:00:00,2026-08-15 10:00:00
7,5,1,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
8,5,2,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
9,5,3,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
10,5,4,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
11,5,5,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
12,5,6,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
13,6,1,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
14,6,2,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
15,6,3,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
16,6,4,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
17,6,5,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
18,6,6,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
19,7,1,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
20,7,2,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
21,7,3,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
22,7,4,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
23,7,5,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
24,7,6,09:00:00,18:00:00,1,2026-01-15 09:00:00,2026-08-15 10:00:00
