id,role_id,google_subject,email,display_name,avatar_url,is_active,provisioned_by_account_id,last_login_at,created_at,updated_at
1,1,google-test-000001,owner1@lunara-spa.demo,Nguyễn Minh Chủ,https://ui-avatars.com/api/?name=Nguyễn+Minh+Chủ,1,\N,2026-09-01 09:00:00,2026-07-22 17:00:00,2026-08-27 15:00:00
2,2,google-test-000002,manager2@lunara-spa.demo,Đặng Đức Mai,https://ui-avatars.com/api/?name=Đặng+Đức+Mai,1,1,2026-09-09 04:00:00,2026-07-30 13:00:00,2026-08-17 15:00:00
3,3,google-test-000003,reception3@lunara-spa.demo,Đỗ Minh Bình,https://ui-avatars.com/api/?name=Đỗ+Minh+Bình,1,2,2026-08-19 00:00:00,2026-01-24 15:00:00,2026-08-31 15:00:00
4,4,google-test-000004,therapist4@lunara-spa.demo,Trần Thị Mai,https://ui-avatars.com/api/?name=Trần+Thị+Mai,1,2,2026-08-17 23:00:00,2026-05-22 17:00:00,2026-09-07 15:00:00
5,4,google-test-000005,therapist5@lunara-spa.demo,Bùi Hồng Yến,https://ui-avatars.com/api/?name=Bùi+Hồng+Yến,1,2,2026-08-24 13:00:00,2026-06-25 12:00:00,2026-08-26 15:00:00
6,4,google-test-000006,therapist6@lunara-spa.demo,Bùi Thanh Minh,https://ui-avatars.com/api/?name=Bùi+Thanh+Minh,1,2,2026-08-23 06:00:00,2026-08-10 14:00:00,2026-09-05 15:00:00
7,4,google-test-000007,therapist7@lunara-spa.demo,Hoàng Thu Trâm,https://ui-avatars.com/api/?name=Hoàng+Thu+Trâm,1,2,2026-08-12 07:00:00,2026-04-04 15:00:00,2026-09-11 15:00:00
8,5,google-test-000008,accountant8@lunara-spa.demo,Trần Đức Ngân,https://ui-avatars.com/api/?name=Trần+Đức+Ngân,1,1,2026-09-12 00:00:00,2026-05-06 14:00:00,2026-08-20 15:00:00
9,6,google-test-000009,customer9@lunara-spa.demo,Bùi Thị My,https://ui-avatars.com/api/?name=Bùi+Thị+My,1,\N,2026-08-31 13:00:00,2026-01-26 12:00:00,2026-09-13 15:00:00
10,6,google-test-000010,customer10@lunara-spa.demo,Lê Đức Hà,https://ui-avatars.com/api/?name=Lê+Đức+Hà,1,\N,2026-08-01 12:00:00,2026-05-27 11:00:00,2026-08-21 15:00:00
11,6,google-test-000011,customer11@lunara-spa.demo,Bùi Khánh Minh,https://ui-avatars.com/api/?name=Bùi+Khánh+Minh,1,\N,2026-08-09 03:00:00,2026-01-29 11:00:00,2026-09-14 15:00:00
12,6,google-test-000012,customer12@lunara-spa.demo,Trần Minh Huy,https://ui-avatars.com/api/?name=Trần+Minh+Huy,1,\N,2026-08-03 21:00:00,2026-01-27 16:00:00,2026-08-17 15:00:00
13,6,google-test-000013,customer13@lunara-spa.demo,Bùi Thanh Nga,https://ui-avatars.com/api/?name=Bùi+Thanh+Nga,1,\N,2026-09-10 00:00:00,2026-03-14 10:00:00,2026-08-17 15:00:00
14,6,google-test-000014,customer14@lunara-spa.demo,Đặng Quang Hiền,https://ui-avatars.com/api/?name=Đặng+Quang+Hiền,1,\N,2026-09-07 14:00:00,2026-07-14 13:00:00,2026-08-31 15:00:00
15,6,google-test-000015,customer15@lunara-spa.demo,Nguyễn Hoài Nhung,https://ui-avatars.com/api/?name=Nguyễn+Hoài+Nhung,1,\N,2026-08-13 06:00:00,2026-02-04 15:00:00,2026-08-31 15:00:00
16,6,google-test-000016,customer16@lunara-spa.demo,Đỗ Đức Lan,https://ui-avatars.com/api/?name=Đỗ+Đức+Lan,1,\N,2026-08-15 13:00:00,2026-05-08 09:00:00,2026-08-22 15:00:00
17,6,google-test-000017,customer17@lunara-spa.demo,Đặng Ngọc Nhung,https://ui-avatars.com/api/?name=Đặng+Ngọc+Nhung,1,\N,2026-08-02 09:00:00,2026-01-14 14:00:00,2026-08-24 15:00:00
18,6,google-test-000018,customer18@lunara-spa.demo,Nguyễn Hoài Hoàng,https://ui-avatars.com/api/?name=Nguyễn+Hoài+Hoàng,1,\N,2026-08-11 19:00:00,2026-04-24 09:00:00,2026-08-17 15:00:00
19,6,google-test-000019,customer19@lunara-spa.demo,Đặng Ngọc Hiền,https://ui-avatars.com/api/?name=Đặng+Ngọc+Hiền,1,\N,2026-09-09 13:00:00,2026-05-29 16:00:00,2026-09-11 15:00:00
20,6,google-test-000020,customer20@lunara-spa.demo,Vũ Thu Uyên,https://ui-avatars.com/api/?name=Vũ+Thu+Uyên,1,\N,2026-08-29 12:00:00,2026-07-02 09:00:00,2026-08-17 15:00:00
