id,staff_account_id,day_of_week,start_time,end_time,is_active,created_at,updated_at
1,4,1,09:00:00,18:00:00,0,2026-04-28 14:47:00,2026-05-26 14:47:00
2,4,2,09:00:00,18:00:00,1,2026-04-28 14:47:00,2026-05-12 14:47:00
3,4,3,09:00:00,18:00:00,1,2026-04-28 14:47:00,2026-05-22 14:47:00
4,4,4,09:00:00,18:00:00,1,2026-04-28 14:47:00,2026-05-07 14:47:00
5,4,5,09:00:00,18:00:00,1,2026-04-28 14:47:00,2026-05-03 14:47:00
6,4,6,09:00:00,18:00:00,1,2026-04-28 14:47:00,2026-05-27 14:47:00
7,5,1,10:00:00,19:00:00,1,2026-04-26 14:47:00,2026-04-28 14:47:00
8,5,2,10:00:00,19:00:00,0,2026-04-26 14:47:00,2026-05-23 14:47:00
9,5,3,10:00:00,19:00:00,1,2026-04-26 14:47:00,2026-05-22 14:47:00
10,5,4,10:00:00,19:00:00,1,2026-04-26 14:47:00,2026-05-09 14:47:00
11,5,5,10:00:00,19:00:00,1,2026-04-26 14:47:00,2026-05-24 14:47:00
12,5,6,10:00:00,19:00:00,1,2026-04-26 14:47:00,2026-05-06 14:47:00
13,6,1,09:00:00,18:00:00,1,2026-05-20 14:47:00,2026-06-17 14:47:00
14,6,2,09:00:00,18:00:00,1,2026-05-20 14:47:00,2026-06-10 14:47:00
15,6,3,09:00:00,18:00:00,0,2026-05-20 14:47:00,2026-06-12 14:47:00
16,6,4,09:00:00,18:00:00,1,2026-05-20 14:47:00,2026-06-18 14:47:00
17,6,5,09:00:00,18:00:00,1,2026-05-20 14:47:00,2026-06-14 14:47:00
18,6,6,09:00:00,18:00:00,1,2026-05-20 14:47:00,2026-05-29 14:47:00
19,7,1,10:00:00,19:00:00,1,2026-05-05 14:47:00,2026-05-21 14:47:00
20,7,2,10:00:00,19:00:00,1,2026-05-05 14:47:00,2026-05-21 14:47:00
21,7,3,10:00:00,19:00:00,1,2026-05-05 14:47:00,2026-05-13 14:47:00
22,7,4,10:00:00,19:00:00,0,2026-05-05 14:47:00,2026-05-10 14:47:00
23,7,5,10:00:00,19:00:00,1,2026-05-05 14:47:00,2026-05-12 14:47:00
24,7,6,10:00:00,19:00:00,1,2026-05-05 14:47:00,2026-06-01 14:47:00
